id,sales
3001180,306.17742919921875
3001181,53.875362396240234
3001182,1443.9769287109375
3001183,8.289237976074219
3001184,9.490426063537598
3001185,3.575782060623169
3001186,0.22162416577339172
3001187,3.340989828109741
3001188,1827.8040771484375
3001189,0.0
3001190,518.9419555664062
3001191,7.892035961151123
3001192,654.7510375976562
3001193,506.86151123046875
3001194,182.23007202148438
3001195,163.16563415527344
3001196,61.40618133544922
3001197,2738.338134765625
3001198,11.865111351013184
3001199,0.6661363840103149
3001200,16.248329162597656
3001201,18.32853889465332
3001202,0.06339333206415176
3001203,180.02590942382812
3001204,7.526862144470215
3001205,1.9126862287521362
3001206,3.6294689178466797
3001207,47.50015640258789
3001208,1.847806692123413
3001209,87.71882629394531
3001210,153.32188415527344
3001211,3.059185028076172
3001212,6.520387649536133
3001213,152.58514404296875
3001214,47.1173210144043
3001215,1706.8536376953125
3001216,17.065080642700195
3001217,11.475101470947266
3001218,5.035229206085205
3001219,0.41574424505233765
3001220,2.5138638019561768
3001221,2469.11328125
3001222,0.0
3001223,168.3214111328125
3001224,5.31622314453125
3001225,916.2833862304688
3001226,295.5895690917969
3001227,271.5885314941406
3001228,54.507537841796875
3001229,41.68063735961914
3001230,3527.837646484375
3001231,7.394985198974609
3001232,0.889098584651947
3001233,12.901938438415527
3001234,14.029614448547363
3001235,0.15102623403072357
3001236,186.9337615966797
3001237,5.84914493560791
3001238,0.0
3001239,3.0280041694641113
3001240,24.763639450073242
3001241,1.5309096574783325
3001242,113.67183685302734
3001243,193.0685272216797
3001244,1.0206416845321655
3001245,4.223884582519531
3001246,99.30145263671875
3001247,21.153528213500977
3001248,476.5631408691406
3001249,6.141138076782227
3001250,3.9523532390594482
3001251,4.627292633056641
3001252,0.0
3001253,5.750105381011963
3001254,2792.550537109375
3001255,0.0
3001256,582.021240234375
3001257,9.094182968139648
3001258,889.2534790039062
3001259,807.4285888671875
3001260,217.3535614013672
3001261,165.8047637939453
3001262,104.5617904663086
3001263,3852.845703125
3001264,28.00171661376953
3001265,0.9507224559783936
3001266,18.38063621520996
3001267,23.814437866210938
3001268,0.09570583701133728
3001269,245.04840087890625
3001270,16.235048294067383
3001271,12.173815727233887
3001272,3.941317319869995
3001273,68.8048095703125
3001274,7.162453651428223
3001275,405.1993408203125
3001276,250.06396484375
3001277,6.410855293273926
3001278,7.207745552062988
3001279,406.5348815917969
3001280,93.19461822509766
3001281,2613.966552734375
3001282,0.0
3001283,30.060131072998047
3001284,6.627017021179199
3001285,0.20351706445217133
3001286,4.837063789367676
3001287,3699.042724609375
3001288,0.0
3001289,531.8557739257812
3001290,6.210010528564453
3001291,1523.401611328125
3001292,702.8770141601562
3001293,590.3348388671875
3001294,103.10881042480469
3001295,70.94336700439453
3001296,5965.9267578125
3001297,10.549921035766602
3001298,0.7089328765869141
3001299,16.802200317382812
3001300,15.90756893157959
3001301,0.0
3001302,352.1807861328125
3001303,2.110640525817871
3001304,5.794166564941406
3001305,3.466892957687378
3001306,37.83365249633789
3001307,1.4327408075332642
3001308,316.54693603515625
3001309,366.0303039550781
3001310,3.1740732192993164
3001311,5.527228832244873
3001312,298.9996032714844
3001313,58.238609313964844
3001314,1135.05126953125
3001315,12.38283634185791
3001316,10.89928150177002
3001317,8.75308609008789
3001318,0.46208345890045166
3001319,3.823723316192627
3001320,3240.397705078125
3001321,0.0
3001322,488.27557373046875
3001323,5.768437385559082
3001324,1439.9627685546875
3001325,589.1487426757812
3001326,346.95166015625
3001327,270.29510498046875
3001328,77.42742156982422
3001329,4618.70751953125
3001330,12.357205390930176
3001331,0.5999511480331421
3001332,32.248687744140625
3001333,25.39209747314453
3001334,0.2609197199344635
3001335,337.35589599609375
3001336,4.101639747619629
3001337,3.2762320041656494
3001338,7.610308647155762
3001339,61.89199447631836
3001340,1.725234866142273
3001341,100.27161407470703
3001342,300.4937438964844
3001343,2.23915696144104
3001344,5.157392501831055
3001345,168.79713439941406
3001346,118.61430358886719
3001347,1488.224609375
3001348,0.6190831065177917
3001349,5.4685587882995605
3001350,3.5621161460876465
3001351,0.2718183100223541
3001352,1.5888441801071167
3001353,1875.6331787109375
3001354,0.0
3001355,138.91978454589844
3001356,4.735728740692139
3001357,747.4264526367188
3001358,274.4725036621094
3001359,143.3766632080078
3001360,47.11805725097656
3001361,45.81570053100586
3001362,2914.4404296875
3001363,5.155662536621094
3001364,0.674730658531189
3001365,19.67218017578125
3001366,15.104392051696777
3001367,0.0
3001368,168.88299560546875
3001369,0.5779868364334106
3001370,0.0
3001371,3.0293309688568115
3001372,44.484378814697266
3001373,1.914453148841858
3001374,83.21620178222656
3001375,147.76083374023438
3001376,1.0381191968917847
3001377,4.243580341339111
3001378,112.96715545654297
3001379,24.950271606445312
3001380,538.5704345703125
3001381,2.7768144607543945
3001382,1.4537063837051392
3001383,1.5454915761947632
3001384,0.0
3001385,2.0720248222351074
3001386,1511.77490234375
3001387,0.17017865180969238
3001388,278.0127868652344
3001389,8.147540092468262
3001390,597.4060668945312
3001391,514.425537109375
3001392,126.329345703125
3001393,51.100948333740234
3001394,71.41985321044922
3001395,2346.888671875
3001396,21.189510345458984
3001397,0.47179412841796875
3001398,10.739327430725098
3001399,13.937586784362793
3001400,0.20862096548080444
3001401,144.05177307128906
3001402,11.552085876464844
3001403,1.312388300895691
3001404,2.0355799198150635
3001405,45.40901184082031
3001406,4.095401287078857
3001407,499.28680419921875
3001408,153.00205993652344
3001409,3.4073526859283447
3001410,4.605996131896973
3001411,313.43701171875
3001412,33.07779312133789
3001413,1421.149169921875
3001414,0.0
3001415,7.16605806350708
3001416,1.7121832370758057
3001417,0.163446307182312
3001418,3.52205753326416
3001419,3191.058837890625
3001420,0.0
3001421,718.5955200195312
3001422,12.469475746154785
3001423,1041.8822021484375
3001424,1115.382568359375
3001425,264.0292663574219
3001426,223.4553680419922
3001427,159.783935546875
3001428,3917.6875
3001429,28.69860076904297
3001430,0.5424360632896423
3001431,19.053394317626953
3001432,25.651853561401367
3001433,0.0
3001434,252.91781616210938
3001435,9.52636432647705
3001436,26.729799270629883
3001437,7.4412031173706055
3001438,67.90909576416016
3001439,7.848379135131836
3001440,333.7223205566406
3001441,278.7464294433594
3001442,11.807455062866211
3001443,7.2614874839782715
3001444,461.7461853027344
3001445,98.5406494140625
3001446,3359.841552734375
3001447,0.0
3001448,20.734760284423828
3001449,1.8354495763778687
3001450,0.1446767896413803
3001451,2.61582350730896
3001452,1886.2335205078125
3001453,0.0
3001454,354.7301025390625
3001455,5.980829238891602
3001456,454.7118835449219
3001457,544.0634155273438
3001458,130.17430114746094
3001459,112.2551498413086
3001460,118.6229476928711
3001461,2081.679931640625
3001462,15.127851486206055
3001463,0.8206506967544556
3001464,14.67053508758545
3001465,13.535554885864258
3001466,0.0
3001467,109.76123809814453
3001468,0.0
3001469,11.952055931091309
3001470,3.7215278148651123
3001471,143.2537841796875
3001472,5.898075103759766
3001473,163.973876953125
3001474,109.0091781616211
3001475,3.916576385498047
3001476,4.920395851135254
3001477,160.1094970703125
3001478,32.81979751586914
3001479,1658.4886474609375
3001480,0.5436162948608398
3001481,3.5226943492889404
3001482,3.0983288288116455
3001483,0.0
3001484,0.48936793208122253
3001485,840.33154296875
3001486,0.0
3001487,200.9112091064453
3001488,3.7962493896484375
3001489,331.5058898925781
3001490,207.4559326171875
3001491,80.14884948730469
3001492,31.266094207763672
3001493,28.908550262451172
3001494,1494.46630859375
3001495,5.7521843910217285
3001496,0.4151754677295685
3001497,9.252208709716797
3001498,7.081918239593506
3001499,0.20921775698661804
3001500,84.5531005859375
3001501,0.20441105961799622
3001502,3.227018356323242
3001503,0.7210931777954102
3001504,15.831116676330566
3001505,0.21735906600952148
3001506,188.18270874023438
3001507,107.20548248291016
3001508,1.280247688293457
3001509,1.37926185131073
3001510,112.72180938720703
3001511,17.19005012512207
3001512,457.791015625
3001513,0.5260021090507507
3001514,1.8706880807876587
3001515,4.61942720413208
3001516,0.26485347747802734
3001517,2.495842933654785
3001518,2966.2294921875
3001519,0.05701234191656113
3001520,631.3312377929688
3001521,10.522753715515137
3001522,865.7991333007812
3001523,918.0540161132812
3001524,267.4309387207031
3001525,218.455322265625
3001526,134.14102172851562
3001527,3721.680908203125
3001528,25.505882263183594
3001529,1.3829866647720337
3001530,16.651262283325195
3001531,21.33364486694336
3001532,0.22890156507492065
3001533,219.2158203125
3001534,5.665338516235352
3001535,26.424665451049805
3001536,7.249973297119141
3001537,102.75050354003906
3001538,2.1475958824157715
3001539,257.267578125
3001540,252.72845458984375
3001541,7.531801700592041
3001542,7.764713764190674
3001543,341.8523864746094
3001544,69.97164916992188
3001545,2786.363037109375
3001546,1.0244626998901367
3001547,13.867622375488281
3001548,5.168698310852051
3001549,0.0
3001550,2.3079588413238525
3001551,2831.1796875
3001552,0.0
3001553,552.1687622070312
3001554,8.60312557220459
3001555,1019.0289916992188
3001556,674.1990966796875
3001557,305.24639892578125
3001558,221.99122619628906
3001559,68.03196716308594
3001560,4142.52392578125
3001561,11.952588081359863
3001562,0.5452085137367249
3001563,24.886180877685547
3001564,15.611588478088379
3001565,0.5751293301582336
3001566,238.28480529785156
3001567,0.0
3001568,3.9175941944122314
3001569,4.383340358734131
3001570,34.801483154296875
3001571,1.0624961853027344
3001572,160.5897216796875
3001573,293.7626037597656
3001574,3.77766489982605
3001575,3.9232404232025146
3001576,181.45875549316406
3001577,61.16396713256836
3001578,1374.0771484375
3001579,1.9384962320327759
3001580,3.681837320327759
3001581,4.837941646575928
3001582,0.5433679819107056
3001583,3.087007761001587
3001584,2932.88134765625
3001585,0.0
3001586,596.3026123046875
3001587,8.479448318481445
3001588,943.8013916015625
3001589,614.0364379882812
3001590,255.06895446777344
3001591,203.53076171875
3001592,57.53126525878906
3001593,3951.247802734375
3001594,11.23752212524414
3001595,1.0348752737045288
3001596,21.107622146606445
3001597,15.977987289428711
3001598,0.0
3001599,226.94537353515625
3001600,0.0
3001601,4.917240619659424
3001602,3.978875160217285
3001603,49.09017562866211
3001604,1.3362590074539185
3001605,99.10172271728516
3001606,215.40089416503906
3001607,2.9686684608459473
3001608,4.13120698928833
3001609,162.22703552246094
3001610,54.28160858154297
3001611,1355.5986328125
3001612,1.6243095397949219
3001613,5.280842304229736
3001614,7.858675956726074
3001615,0.7314614057540894
3001616,11.43770980834961
3001617,7599.548828125
3001618,0.0
3001619,1166.436279296875
3001620,29.38156509399414
3001621,1974.5533447265625
3001622,2020.0301513671875
3001623,345.4652404785156
3001624,455.2503967285156
3001625,365.9921875
3001626,8602.853515625
3001627,71.72914123535156
3001628,1.8957512378692627
3001629,52.18143081665039
3001630,48.22438430786133
3001631,0.1631072461605072
3001632,513.0942993164062
3001633,36.03500747680664
3001634,45.21720504760742
3001635,18.857891082763672
3001636,165.80711364746094
3001637,21.66384506225586
3001638,696.7850341796875
3001639,480.1299133300781
3001640,18.076221466064453
3001641,21.96558380126953
3001642,989.8826293945312
3001643,220.08016967773438
3001644,8434.013671875
3001645,1.0137351751327515
3001646,75.12323760986328
3001647,1.8031481504440308
3001648,0.29037147760391235
3001649,0.5011623501777649
3001650,1139.471435546875
3001651,0.0
3001652,127.43254089355469
3001653,2.8808910846710205
3001654,421.66748046875
3001655,180.84255981445312
3001656,90.17835235595703
3001657,98.13483428955078
3001658,36.69941711425781
3001659,1571.5057373046875
3001660,3.341891050338745
3001661,0.2543361485004425
3001662,9.563446998596191
3001663,6.8083038330078125
3001664,0.07400061190128326
3001665,123.43720245361328
3001666,0.18535862863063812
3001667,0.0
3001668,2.121046304702759
3001669,21.375843048095703
3001670,0.549761176109314
3001671,46.889957427978516
3001672,74.21875762939453
3001673,1.2543853521347046
3001674,2.967607259750366
3001675,76.08650970458984
3001676,17.13238525390625
3001677,415.64056396484375
3001678,0.20213183760643005
3001679,2.315828323364258
3001680,7.601316452026367
3001681,0.269411563873291
3001682,1.1112812757492065
3001683,2892.2236328125
3001684,0.0
3001685,550.1881103515625
3001686,8.05523681640625
3001687,1287.8363037109375
3001688,591.3244018554688
3001689,238.88954162597656
3001690,266.8922424316406
3001691,83.22168731689453
3001692,4428.1328125
3001693,9.009699821472168
3001694,0.38663941621780396
3001695,20.85541534423828
3001696,18.041122436523438
3001697,0.0
3001698,268.6141357421875
3001699,0.8747654557228088
3001700,4.05984354019165
3001701,7.872524738311768
3001702,19.69488525390625
3001703,1.134242296218872
3001704,309.6293029785156
3001705,270.9707946777344
3001706,3.440464496612549
3001707,5.761364936828613
3001708,121.58031463623047
3001709,57.044063568115234
3001710,1384.996337890625
3001711,1.4768692255020142
3001712,4.844386100769043
3001713,1.1465442180633545
3001714,0.0
3001715,0.697272002696991
3001716,907.4627685546875
3001717,0.0
3001718,108.01215362548828
3001719,2.650790214538574
3001720,496.49505615234375
3001721,129.77938842773438
3001722,80.90982055664062
3001723,148.54319763183594
3001724,16.515499114990234
3001725,1643.3564453125
3001726,0.9475556015968323
3001727,0.19461458921432495
3001728,7.053199768066406
3001729,4.041532039642334
3001730,0.08580559492111206
3001731,85.10041046142578
3001732,0.0
3001733,0.0
3001734,0.480886310338974
3001735,13.718583106994629
3001736,0.23510268330574036
3001737,52.19662094116211
3001738,71.62057495117188
3001739,0.3502538502216339
3001740,0.9488558173179626
3001741,44.373348236083984
3001742,8.547476768493652
3001743,209.583251953125
3001744,0.0
3001745,1.482404351234436
3001746,6.276761054992676
3001747,0.0
3001748,1.309156060218811
3001749,2033.1051025390625
3001750,0.0
3001751,227.170166015625
3001752,6.20310640335083
3001753,1037.4578857421875
3001754,371.6153869628906
3001755,181.3304443359375
3001756,169.0332794189453
3001757,56.09019470214844
3001758,3286.27001953125
3001759,2.7935616970062256
3001760,0.6165156960487366
3001761,25.38466453552246
3001762,14.796043395996094
3001763,0.16485735774040222
3001764,217.19955444335938
3001765,0.0
3001766,0.0
3001767,10.953361511230469
3001768,26.8898868560791
3001769,1.280853033065796
3001770,213.75242614746094
3001771,220.00941467285156
3001772,1.2601878643035889
3001773,3.3569629192352295
3001774,194.8424072265625
3001775,26.2186279296875
3001776,1187.3233642578125
3001777,0.0
3001778,0.6308513879776001
3001779,3.220888614654541
3001780,0.453745573759079
3001781,1.6018933057785034
3001782,2416.990478515625
3001783,0.0
3001784,631.3607788085938
3001785,7.607371807098389
3001786,918.2317504882812
3001787,559.3589477539062
3001788,220.42527770996094
3001789,114.41229248046875
3001790,66.83464050292969
3001791,4071.80810546875
3001792,6.541169166564941
3001793,1.5777267217636108
3001794,24.757164001464844
3001795,30.57457733154297
3001796,0.12022915482521057
3001797,195.78921508789062
3001798,1.4701191186904907
3001799,2.9903404712677
3001800,3.5916359424591064
3001801,25.225425720214844
3001802,1.4898453950881958
3001803,131.4575958251953
3001804,268.2641906738281
3001805,2.5769588947296143
3001806,5.727317810058594
3001807,121.8156967163086
3001808,26.387067794799805
3001809,654.8011474609375
3001810,3.610304117202759
3001811,1.8544142246246338
3001812,3.1577441692352295
3001813,0.0
3001814,0.5513484477996826
3001815,1285.9459228515625
3001816,0.0
3001817,105.54365539550781
3001818,1.555233120918274
3001819,410.1142883300781
3001820,153.20823669433594
3001821,84.62061309814453
3001822,126.00692749023438
3001823,39.30396270751953
3001824,1902.9813232421875
3001825,3.868680477142334
3001826,0.3829449415206909
3001827,8.337214469909668
3001828,5.221519947052002
3001829,0.08087363839149475
3001830,94.38286590576172
3001831,0.0
3001832,0.0
3001833,0.3884773552417755
3001834,24.34423065185547
3001835,0.4858422577381134
3001836,138.45489501953125
3001837,73.8985595703125
3001838,0.42507752776145935
3001839,0.9199010133743286
3001840,44.10512161254883
3001841,14.875925064086914
3001842,353.5157775878906
3001843,0.07367447018623352
3001844,0.6148957014083862
3001845,4.152791500091553
3001846,0.0
3001847,0.8974390625953674
3001848,3185.278076171875
3001849,0.0
3001850,547.70849609375
3001851,7.360918998718262
3001852,924.7151489257812
3001853,576.977294921875
3001854,216.22573852539062
3001855,157.50250244140625
3001856,92.89651489257812
3001857,3774.919189453125
3001858,6.501364231109619
3001859,0.3491250276565552
3001860,26.786001205444336
3001861,11.576303482055664
3001862,0.15521782636642456
3001863,216.8173370361328
3001864,0.0
3001865,15.078551292419434
3001866,2.4582059383392334
3001867,53.380828857421875
3001868,1.0168559551239014
3001869,214.6459503173828
3001870,238.21498107910156
3001871,2.399604082107544
3001872,3.3376190662384033
3001873,129.90994262695312
3001874,46.69021224975586
3001875,1460.9996337890625
3001876,0.8805013298988342
3001877,1.089095115661621
3001878,2.6808884143829346
3001879,0.0
3001880,5.940513610839844
3001881,2910.922119140625
3001882,0.0
3001883,522.761962890625
3001884,6.418531894683838
3001885,996.3021850585938
3001886,837.610107421875
3001887,155.52630615234375
3001888,124.29998016357422
3001889,123.4131851196289
3001890,4070.828369140625
3001891,38.67146682739258
3001892,0.9461367726325989
3001893,22.10969352722168
3001894,21.955047607421875
3001895,0.23208141326904297
3001896,247.5648651123047
3001897,19.327850341796875
3001898,17.09429359436035
3001899,1.3985958099365234
3001900,85.78504180908203
3001901,7.967376708984375
3001902,193.5409393310547
3001903,250.38720703125
3001904,10.233485221862793
3001905,10.870095252990723
3001906,216.01544189453125
3001907,67.69424438476562
3001908,2874.10986328125
3001909,0.0
3001910,9.232136726379395
3001911,5.617171764373779
3001912,0.0
3001913,6.057601451873779
3001914,2422.0791015625
3001915,0.0
3001916,465.9798889160156
3001917,10.544371604919434
3001918,1045.496826171875
3001919,747.7000732421875
3001920,153.62332153320312
3001921,91.1056900024414
3001922,114.92858123779297
3001923,3830.04638671875
3001924,24.401409149169922
3001925,0.8894304633140564
3001926,35.532814025878906
3001927,37.32625961303711
3001928,0.0
3001929,317.9377136230469
3001930,20.659414291381836
3001931,12.876259803771973
3001932,8.574563980102539
3001933,83.96149444580078
3001934,9.294305801391602
3001935,147.3146514892578
3001936,347.17584228515625
3001937,7.72003173828125
3001938,9.477627754211426
3001939,130.0896759033203
3001940,76.95911407470703
3001941,2163.255859375
3001942,3.206838369369507
3001943,13.409406661987305
3001944,7.064817428588867
3001945,0.3058600425720215
3001946,2.733574390411377
3001947,3068.7890625
3001948,0.0
3001949,660.7514038085938
3001950,5.4380340576171875
3001951,1556.2889404296875
3001952,613.3137817382812
3001953,205.14984130859375
3001954,372.88848876953125
3001955,78.09628295898438
3001956,4875.091796875
3001957,24.863121032714844
3001958,1.0475882291793823
3001959,23.006418228149414
3001960,18.765750885009766
3001961,0.12643709778785706
3001962,362.4355773925781
3001963,4.571120262145996
3001964,10.376534461975098
3001965,5.994752407073975
3001966,45.465885162353516
3001967,2.3457319736480713
3001968,139.3821258544922
3001969,310.8140869140625
3001970,5.77853536605835
3001971,7.596590042114258
3001972,201.35104370117188
3001973,48.07196044921875
3001974,1858.59423828125
3001975,5.188815116882324
3001976,11.40073299407959
3001977,3.4530532360076904
3001978,0.42070963978767395
3001979,3.605074882507324
3001980,2472.12255859375
3001981,0.0
3001982,377.3111267089844
3001983,6.89821720123291
3001984,848.3829345703125
3001985,730.0661010742188
3001986,184.7291717529297
3001987,139.2889404296875
3001988,96.37651824951172
3001989,3483.733154296875
3001990,20.805334091186523
3001991,0.7745445370674133
3001992,15.056905746459961
3001993,10.270586967468262
3001994,0.07450021803379059
3001995,213.68101501464844
3001996,14.597105979919434
3001997,15.327052116394043
3001998,2.3365395069122314
3001999,70.94573974609375
3002000,5.902053356170654
3002001,355.1407165527344
3002002,229.26332092285156
3002003,5.208784103393555
3002004,7.092857360839844
3002005,360.41387939453125
3002006,51.043182373046875
3002007,2736.007568359375
3002008,0.07018892467021942
3002009,20.144838333129883
3002010,2.500059127807617
3002011,0.11937855184078217
3002012,1.71250581741333
3002013,3346.705078125
3002014,0.0
3002015,382.7529296875
3002016,6.082956790924072
3002017,1395.309326171875
3002018,524.2735595703125
3002019,252.55393981933594
3002020,178.00430297851562
3002021,63.529239654541016
3002022,4904.5859375
3002023,7.166211128234863
3002024,1.2298994064331055
3002025,23.125856399536133
3002026,18.69680404663086
3002027,0.12859371304512024
3002028,321.86077880859375
3002029,0.0
3002030,0.19339177012443542
3002031,7.887164115905762
3002032,27.6518497467041
3002033,1.3562003374099731
3002034,108.39214324951172
3002035,291.5630187988281
3002036,2.461263418197632
3002037,7.679346084594727
3002038,145.55642700195312
3002039,45.14347457885742
3002040,944.3972778320312
3002041,0.0
3002042,3.0418365001678467
3002043,5.434749603271484
3002044,0.0
3002045,5.405690670013428
3002046,2164.540283203125
3002047,0.0
3002048,459.1061706542969
3002049,8.649460792541504
3002050,950.36328125
3002051,636.6918334960938
3002052,218.3168487548828
3002053,120.89502716064453
3002054,137.8094940185547
3002055,3591.509765625
3002056,30.967182159423828
3002057,0.9899343252182007
3002058,21.30084228515625
3002059,24.731412887573242
3002060,0.0
3002061,253.50559997558594
3002062,13.310606002807617
3002063,10.392051696777344
3002064,5.981607437133789
3002065,75.22927856445312
3002066,8.945560455322266
