Id,SalePrice
1634,185209.04388872313
1635,182595.62811687545
1636,158002.53831185124
1637,180752.703173203
1638,208859.284742386
1639,181085.301624486
1640,248969.3923726236
1641,181832.33274748691
1642,229283.9236595853
1643,219039.0035736767
1644,223350.39210647775
1645,195859.26558127906
1646,155214.3034838686
1647,160908.65635945517
1648,140670.34824055337
1649,140670.19675863103
1650,115942.35742534416
1651,119979.8951154929
1652,94110.33042346551
1653,97156.2480107717
1654,156889.53676322836
1655,152774.53439571083
1656,148206.97044811014
1657,153405.54367227523
1658,152317.61242781053
1659,140021.4195745968
1660,151264.79845388664
1661,438273.23635274713
1662,426135.5717678175
1663,379983.1407894399
1664,406894.81487018795
1665,317076.1649178851
1666,319267.46591222263
1667,360631.1469546857
1668,328570.62209482444
1669,300348.21726956853
1670,339595.61463396734
1671,255442.069624516
1672,462352.23726385063
1673,294740.80933099997
1674,246794.95143679113
1675,185988.48791306652
1676,190168.45801316184
1677,216854.56054826512
1678,468260.93551344983
1679,376658.5739568209
1680,336020.36447538785
1681,267483.6686778812
1682,302177.5733398702
1683,179878.05679086747
1684,167924.5040220745
1685,171437.23686419328
1686,167662.52706243127
1687,169883.1965194392
1688,185175.05044843457
1689,189059.9433602725
1690,183039.66787722465
1691,176406.41393535375
1692,273515.3782624875
1693,172785.3903963921
1694,183992.6374578835
1695,166976.40087563905
1696,277312.4037931672
1697,171592.79005655076
1698,356830.8981789084
1699,326358.55498881394
1700,240716.46430744982
1701,261577.89651293628
1702,255279.9846773624
1703,245172.76751758577
1704,294157.8480122997
1705,239261.9245207385
1706,432510.0752796901
1707,220827.8256299632
1708,215436.9406443723
1709,289898.44377375033
1710,225921.25539824436
1711,256043.04461681028
1712,248244.07412653608
1713,250366.0954548166
1714,217112.7283609055
1715,204454.03919064935
1716,181752.372766639
1717,172482.39506832435
1718,137103.62680144323
1719,203259.0098006032
1720,248195.70739690293
1721,168512.81002638687
1722,133117.86907335202
1723,155430.32150951005
1724,219008.3732094743
1725,240181.93813110876
1726,187660.21439596746
1727,164416.8723908569
1728,178966.95280864183
1729,166560.65786011762
1730,165165.32192809577
1731,122323.86693175272
1732,133282.7444216197
1733,123279.68120440614
1734,118833.49587918568
1735,132988.2996755463
1736,115513.02945452656
1737,357162.4479700386
1738,216004.0362449271
1739,263460.2567918084
1740,204619.48559730395
1741,190066.98067590763
1742,175342.7994558551
1743,171925.08422887014
1744,316710.0996800695
1745,221646.63528691872
1746,239377.68922077864
1747,220000.71594045742
1748,216457.0201390967
1749,156368.07914356195
1750,136974.88152908452
1751,240332.66465012106
1752,123201.70676493127
1753,144383.03085143422
1754,209879.9039236777
1755,166703.00553831004
1756,122931.4732916774
1757,120085.50428467963
1758,145116.52920064543
1759,165839.0788115667
1760,167890.3764178882
1761,149781.13942447258
1762,178141.5450927177
1763,175726.29804802226
1764,117548.64205926895
1765,170208.8169883533
1766,173113.34420827666
1767,209978.42865978545
1768,144801.19222434255
1769,170519.17063482976
1770,145274.3418136813
1771,132386.77551575255
1772,144975.74595009326
1773,134748.72997929945
1774,132675.57983746153
1775,133517.79360466934
1776,125231.18591313754
1777,114740.52637230029
1778,136193.29779254785
1779,121682.04807840683
1780,174912.22018626222
1781,132067.8513021495
1782,98151.60539233388
1783,135013.38297747093
1784,98713.88929813751
1785,118907.01658661407
1786,155231.84434910148
1787,169901.36777769728
1788,56063.91878335038
1789,102640.0036916917
1790,83638.07571768957
1791,190155.4577548281
1792,158632.136415886
1793,134207.18782801536
1794,148563.51653148944
1795,136287.070722386
1796,123870.75006628787
1797,114016.19733898026
1798,125617.95691767367
1799,117243.4185179407
1800,128102.53926259691
1801,125532.89728109218
1802,141951.2995570511
1803,148815.87768145086
1804,140462.23478998948
1805,136694.35548839433
1806,116473.53027337955
1807,146040.2048142603
1808,127586.30275912606
1809,122286.92293119941
1810,149483.27952777344
1811,108782.97526441363
1812,108093.44874752645
1813,121498.92273168886
1814,98467.75796374318
1815,56602.25948100012
1816,97904.21793556113
1817,114664.38621406526
1818,145656.8153141786
1819,119556.36711806219
1820,60654.80782057356
1821,118739.27786742715
1822,148650.69652156506
1823,47096.33060268085
1824,133887.94859403127
1825,127191.71545219296
1826,107220.80198969727
1827,105776.38594494537
1828,134659.63639272313
1829,115794.71686590249
1830,149457.1245733949
1831,173220.99981412798
1832,98209.21687733341
1833,150436.89191273932
1834,127483.84248248347
1835,156455.48376773257
1836,128133.06008195094
1837,95493.84887610431
1838,129110.0461587823
1839,86154.64709263908
1840,169963.003827297
1841,146875.23691820487
1842,83099.08523512995
1843,135454.31832000567
1844,137507.0942766075
1845,137439.87018295046
1846,153064.66597613227
1847,156980.2928481643
1848,60430.87358511594
1849,116500.26330339874
1850,126255.11813682722
1851,159192.7219731705
1852,129394.9900409857
1853,131674.02707281278
1854,171247.826269035
1855,139866.8552262774
1856,219859.435018131
1857,159073.39665564994
1858,136804.17293543654
1859,119322.58010665493
1860,151164.81913620792
1861,120264.78095433899
1862,288346.891514438
1863,285369.1200853839
1864,285369.1200853839
1865,338637.5382720338
1866,341042.6156333404
1867,241542.68385831045
1868,310994.0320707637
1869,199356.96897788614
1870,245760.85944476156
1871,257102.91092945708
1872,173036.72826617045
1873,229057.01625596578
1874,140762.65800133266
1875,204188.09289155103
1876,195545.52580329438
1877,213240.91035305473
1878,204529.3385154943
1879,132092.9491920854
1880,134302.05430561444
1881,233794.27004634135
1882,255514.49460788013
1883,194500.26268177468
1884,213883.41732127138
1885,247128.09272662216
1886,311269.39326766843
1887,206062.32523213484
1888,274356.0330031078
1889,166410.10433628786
1890,132066.7375268021
1891,141106.38155929628
1892,111070.39255111088
1893,136972.21461700532
1894,131691.79697519806
1895,146194.95260136444
1896,128033.16250891174
1897,124937.41666329518
1898,104687.95849023151
1899,136773.02857262376
1900,147960.5964616429
1901,158457.45016003714
1902,130908.16734239474
1903,223620.2750385094
1904,134809.58326681616
1905,176758.78703881206
1906,159718.03716329345
1907,195602.4298867223
1908,111237.02281951378
1909,135860.5643160551
1910,124069.72497266206
1911,195436.1707833843
1912,284792.2427252244
1913,146344.2563199071
1914,57981.66087858526
1915,328671.768087078
1916,72880.13678489625
1917,258474.06278832653
1918,138735.7710294905
1919,161317.18436896347
1920,140439.7758106928
1921,436100.97751539375
1922,335917.25851992576
1923,214160.60080275295
1924,220611.12813814144
1925,217767.65793909895
1926,393944.5635732418
1927,138501.4027961324
1928,159818.44614610978
1929,127559.816970627
1930,128870.91399888696
1931,139256.81020987302
1932,134454.80593227397
1933,177158.6362620985
1934,180461.2340430827
1935,175086.01750109313
1936,192194.45150280924
1937,184659.2493737426
1938,173025.5754005948
1939,238820.59434281947
1940,193529.3963950878
1941,173589.90694368925
1942,190311.36181603943
1943,201412.36440882506
1944,327840.7219928234
1945,379405.49682421616
1946,148624.04913031787
1947,305484.81102238235
1948,179555.47565683324
1949,241473.4847848409
1950,179943.49591761344
1951,262740.38268153294
1952,228411.79794814473
1953,165629.29134026583
1954,199026.73504631384
1955,129982.3531389756
1956,286226.8637980964
1957,157309.50803131377
1958,290381.84107303433
1959,138426.38515805133
1960,119135.07733231153
1961,121880.3487257582
1962,96091.29361161569
1963,105129.16768986572
1964,111419.81939536282
1965,151407.9715170751
1966,150589.312903077
1967,287653.0016957078
1968,403702.76041589875
1969,394112.53561679483
1970,444856.9548933186
1971,442055.5782327219
1972,376367.82737306936
1973,268900.4448322322
1974,317258.0188466696
1975,441424.1585671584
1976,263620.44271830947
1977,358937.3968233497
1978,379595.6007427472
1979,334290.95131514745
1980,195443.158017332
1981,351670.4169556358
1982,229028.38190820266
1983,213194.48567509235
1984,165334.95822090036
1985,210642.5196693801
1986,209649.02443596788
1987,180923.62140944158
1988,176547.72061192268
1989,189312.0130767366
1990,219796.86680581828
1991,250758.8676945145
1992,216812.48895571433
1993,167940.90381277847
1994,248297.97257332978
1995,183816.58753005328
1996,250300.33680415474
1997,321538.524044403
1998,352170.60348373663
1999,260834.10514664598
2000,306353.7536812537
2001,260043.04125755565
2002,234186.38378102134
2003,247238.6462317129
2004,264430.4512635016
2005,225376.35167614947
2006,229546.50936848845
2007,242250.2160434444
2008,217765.1270516881
2009,191860.2147792788
2010,191592.9524841001
2011,143821.19900220865
2012,179220.7863234148
2013,183360.40161302584
2014,185756.46519173522
2015,202227.99150342614
2016,194052.1687930532
2017,201220.62223505633
2018,120270.56484446288
2019,137231.01712617316
2020,113474.90916811986
2021,114542.00701303256
2022,174444.6971605168
2023,142792.7443327828
2024,226432.12837494383
2025,365524.09333057015
2026,177754.61503198763
2027,151038.3140743769
2028,150489.26467284
2029,169111.4157948991
2030,276413.88346502266
2031,260197.90463462478
2032,287794.5172608567
2033,275059.2256716747
2034,165823.1121193868
2035,208116.03230539506
2036,193031.44116930477
2037,195914.7394576138
2038,314741.46815012983
2039,209025.64193286534
2040,378316.3176579807
2041,279044.20904053736
2042,202756.50748911678
2043,171234.10600037855
2044,165242.2420253546
2045,220585.30083096935
2046,139220.65730610426
2047,147557.6475952107
2048,136523.81885936268
2049,138791.77218861185
2050,176978.8462609796
2051,110387.84228056003
2052,133533.5506968444
2053,147925.96777260018
2054,81909.23308262086
2055,163491.9194005279
2056,133869.2225297995
2057,121692.68147642433
2058,219538.90910336905
2059,131815.3109727305
2060,168379.6316756982
2061,178011.6551896081
2062,136007.64413439
2063,114674.54344735492
2064,142623.6131094466
2065,121036.65477646254
2066,177574.2524363413
2067,126868.9548530826
2068,126391.734538736
2069,86623.92313060313
2070,114327.99565875136
2071,94408.15683253799
2072,126459.71008754135
2073,137456.1142584412
2074,180838.08216862543
2075,148882.51714518812
2076,122089.74882569977
2077,150622.93434331327
2078,126942.17657059286
2079,133899.19111431518
2080,116448.47961916882
2081,120938.37316573688
2082,127863.71106613347
2083,144548.3452764771
2084,109032.862525662
2085,126165.77684643591
2086,115526.49815722866
2087,119708.68277752155
2088,102594.7195163318
2089,82685.56902084209
2090,132424.61379923846
2091,125653.08531232622
2092,130894.9431741467
2093,137148.83879366232
2094,131104.982620154
2095,156177.36698115442
2096,82828.33771533557
2097,97245.12208229607
2098,148293.40440176218
2099,61774.41861854658
2100,98001.55034239465
2101,123441.66353791696
2102,135293.83526050852
2103,102828.0196011963
2104,135796.2182875643
2105,125379.21785351897
2106,75428.2015153926
2107,244083.55921609222
2108,115214.059215784
2109,115191.14401319444
2110,124465.67317764941
2111,148024.715826
2112,135564.07015482883
2113,117700.45318798363
2114,108927.29740391104
2115,153618.79602947854
2116,120519.05880498355
2117,145662.12916066305
2118,121902.12180534966
2119,102158.1625413112
2120,117908.99188947945
2121,107745.92683588728
2122,100885.65294013992
2123,85644.26780399865
2124,182992.71132455277
2125,128689.0379541298
2126,150486.44786830456
2127,151534.19570812298
2128,130836.49831145786
2129,102766.02650253821
2130,144829.46893877495
2131,155367.81565725215
2132,118559.77095645528
2133,119267.28380276726
2134,122506.92461418075
2135,103803.59127319368
2136,81449.70642723696
2137,118221.68836676332
2138,136249.0572242706
2139,153145.30293455045
2140,138374.96680993913
2141,143183.6198625585
2142,132396.20628192916
2143,142060.83378233673
2144,115811.8176024853
2145,138438.28659759613
2146,166485.36304268934
2147,131937.0621877522
2148,129153.24327327067
2149,143286.83383858117
2150,220631.74405576964
2151,128859.06586444817
2152,176074.1204508072
2153,172108.81464914122
2154,111974.77826676733
2155,132380.30532467982
2156,238951.31101743906
2157,227644.6456543202
2158,241838.3137005748
2159,214954.24860228458
2160,174128.82093017516
2161,245557.14647845138
2162,430363.02070412517
2163,348702.3070846776
2164,245197.8171277141
2165,177219.29478224498
2166,147223.1576890396
2167,213157.67235599502
2168,209705.30636968167
2169,195549.80206823646
2170,222458.52183992724
2171,148264.05892400577
2172,135852.45961272536
2173,158190.45922658732
2174,236146.6014516775
2175,311539.51953027234
2176,323182.71910968574
2177,255924.57579720483
2178,213930.60494558414
2179,143214.80185580024
2180,195088.66065273812
2181,191063.602509065
2182,225460.80655981827
2183,194804.16400970664
2184,130492.20471392735
2185,119669.9114050412
2186,144603.197586137
2187,150947.15946391484
2188,159209.1958437736
2189,194528.85713850087
2190,84855.25005379971
2191,87608.94710752033
2192,97383.02337790448
2193,108022.18824403376
2194,103326.99892445255
2195,115335.35654877959
2196,111583.24306189723
2197,116319.33731134051
2198,159430.3865116193
2199,175185.4612013712
2200,133797.3942895293
2201,134469.13093805802
2202,210009.42754827475
2203,147014.67716759333
2204,177242.43346664158
2205,107446.4875279546
2206,133546.3911633987
2207,221315.4862563947
2208,239166.9658095861
2209,188218.7880468356
2210,122094.97197415712
2211,116869.67664683747
2212,115910.99052574852
2213,107260.23274482336
2214,132698.1424094947
2215,108388.38299754253
2216,152368.61164181467
2217,82548.90038328811
2218,81043.1247052603
2219,67646.019705525
2220,69990.03488216759
2221,327890.44385123835
2222,252516.40892810834
2223,276554.1781123994
2224,211298.53098425313
2225,129021.1858792353
2226,175813.65317974045
2227,194373.4815650693
2228,273418.76426552323
2229,239171.5309812376
2230,157014.7492579547
2231,215487.2313554961
2232,179260.8134069997
2233,169384.14483761502
2234,249662.6399144448
2235,211598.44398023313
2236,281486.45161149564
2237,348790.81856737076
2238,203421.59549522522
2239,114232.76991991492
2240,161090.15274881013
2241,157427.6709677403
2242,131983.95899780322
2243,131348.196641851
2244,102113.82919802195
2245,102225.720609732
2246,147352.70339952345
2247,106540.08646793946
2248,123565.63229237456
2249,124308.81582588481
2250,135604.39182962055
2251,124068.1028951151
2252,176094.82162640832
2253,158661.70696489385
2254,179345.8769585517
2255,190280.3069987167
2256,184839.16881761508
2257,199955.3660179483
2258,173923.555274492
2259,177284.50055780495
2260,149664.8899474224
2261,189885.72721697576
2262,216234.5930574873
2263,337115.48287235264
2264,423400.65681158414
2265,173175.19254204238
2266,285522.65942053596
2267,361464.6163277217
2268,376538.777662746
2269,155448.05446891734
2270,185516.99425846362
2271,232405.07803030117
2272,198271.76690510055
2273,164440.06016213744
2274,172524.15782805084
2275,169006.99074048197
2276,172836.47542524687
2277,183322.9267936507
2278,151026.03495047137
2279,130349.31920131497
2280,124198.00960660592
2281,171398.22737880613
2282,180995.2138802213
2283,100291.79267939585
2284,111394.54432488915
2285,151475.65865736353
2286,126133.00469803868
2287,345067.5001894207
2288,274133.48047022015
2289,384825.0697618721
2290,447922.84449026524
2291,324072.94455764384
2292,417531.3070557187
2293,462588.9346867134
2294,421421.23137160623
2295,442680.7948585097
2296,276236.6176745825
2297,315859.6552252392
2298,318765.8987144197
2299,391265.3036769597
2300,331762.95019489387
2301,276778.905133093
2302,231448.01327247717
2303,241476.52371276068
2304,240270.78776097385
2305,183725.2874928956
2306,181453.79998946819
2307,184316.9074898095
2308,219129.94105856103
2309,281812.50068298896
2310,221283.49091388314
2311,201094.8656312959
2312,171904.71498576607
2313,176064.07170651064
2314,173990.48085589887
2315,177072.30275830493
2316,179005.878206347
2317,179581.08196987404
2318,174310.6064674852
2319,175060.1755684664
2320,192526.49527986586
2321,242852.62467190105
2322,167224.85427089466
2323,183937.0858675752
2324,167759.3179178398
2325,211055.49524524834
2326,168074.12358018674
2327,215706.68385318544
2328,227641.56593298467
2329,183308.35995598155
2330,177187.9302337083
2331,351832.7262120615
2332,406164.6107089551
2333,314196.1806301464
2334,256227.92301155557
2335,257587.90044570406
2336,329722.8077701805
2337,211777.5027015576
2338,277901.05058362515
2339,208720.87304162004
2340,399460.0987943924
2341,213697.77396077692
2342,231754.8665877125
2343,215936.01514574522
2344,230103.65222969008
2345,237269.90561406134
2346,219790.450317192
2347,198353.04520114162
2348,230054.9422712383
2349,158653.93888707375
2350,293740.8646691542
2351,257475.29799140405
2352,242100.83859753085
2353,217417.60198855097
2354,129066.70109264288
2355,155311.63653999218
2356,152196.72543595041
2357,194988.32569517172
2358,194866.56786629965
2359,126401.89549951648
2360,117372.45464586614
2361,142503.06162185525
2362,267065.86423603597
2363,137891.66610389017
2364,151730.44845248386
2365,220147.83512249938
2366,191713.04122994153
2367,224775.39410439433
2368,215879.06696095553
2369,222020.52501586743
2370,170460.11575417191
2371,169306.93153292098
2372,187316.80027786182
2373,274099.06931785925
2374,316016.816755503
2375,256106.8495914278
2376,276923.03064116894
2377,350448.56902539416
2378,141931.91956689217
2379,197627.27311525133
2380,144094.02170269226
2381,162099.88734653802
2382,187136.386586865
2383,204944.26514571678
2384,245188.99725987556
2385,156024.29823985894
2386,138490.50128343183
2387,136581.32926614652
2388,100440.40483862066
2389,127804.88180727698
2390,150166.63079096633
2391,140958.60254302397
2392,113892.02235058488
2393,169738.37482967207
2394,147977.9023388311
2395,204153.82326906285
2396,147816.48597533937
2397,210167.03104638145
2398,126925.04283872791
2399,57269.23424043945
2400,55686.44483274694
2401,110565.25191588647
2402,139947.3610374364
2403,134524.73684419924
2404,146804.26750561388
2405,160121.74231278378
2406,138936.32572966852
2407,125802.74443299015
2408,140313.75319164715
2409,128505.02684421481
2410,164774.80388278922
2411,120413.57228311415
2412,160668.07073019515
2413,137535.94204968633
2414,141715.68565618945
2415,136045.49371519685
2416,129511.8133003687
2417,130416.87606126582
2418,126539.87589944666
2419,128840.11474672472
2420,122949.29991987921
2421,151311.2544075839
2422,120357.37350074362
2423,127257.4571553747
2424,145762.5476198407
2425,165495.24596864107
2426,127043.29031820683
2427,141186.8413344794
2428,177008.12355780916
2429,115772.60347693974
2430,131805.8100411666
2431,113590.37776974936
2432,139334.07347648396
2433,144670.8544663134
2434,141990.17323921912
2435,148098.7141352396
2436,105329.44410158522
2437,110942.72222312455
2438,123390.83115194135
2439,110323.92394608207
2440,123871.07776658252
2441,96373.08509756261
2442,104228.78093774774
2443,120376.08802428757
2444,127848.44405615538
2445,83963.55199682649
2446,131105.1714477444
2447,198589.07043558126
2448,142206.54162850126
2449,110511.62388424747
2450,155868.64932515644
2451,127690.10117205871
2452,213739.25639084078
2453,96421.16898799306
2454,128056.5796887716
2455,115512.84670110088
2456,129899.97081672779
2457,125650.04048243101
2458,113061.90391460518
2459,107965.4583689303
2460,135518.62491389102
2461,114342.14486957523
2462,135558.1229495493
2463,122823.6948523925
2464,168038.24508625054
2465,130522.91743313687
2466,113209.87997099306
2467,150814.0829479083
2468,89263.93848759143
2469,81969.1381857
2470,176888.0056849072
2471,213640.5049493413
2472,162950.7893188547
2473,119590.77916623073
2474,88466.05954594894
2475,228791.9310888298
2476,114268.82681529596
2477,130145.5027132396
2478,158896.07792331802
2479,109918.85685623134
2480,143285.4924914545
2481,124340.57598184505
2482,132877.77600023086
2483,114355.39348383818
2484,122672.36305648665
2485,121515.57877294612
2486,154345.8352212982
2487,179813.2786275014
2488,161097.76667376154
2489,149536.90880341348
2490,153605.1098599847
2491,92158.4048794029
2492,179417.71338668693
2493,142342.05757266015
2494,155374.99815699726
2495,93590.29116599968
2496,223884.56526779098
2497,152227.1557117381
2498,112946.6918616138
2499,97420.4471176789
2500,128533.7919317663
2501,138089.4374914125
2502,149906.71409600027
2503,101449.05315679131
2504,182752.01411396638
2505,229020.23404601024
2506,254552.25687129065
2507,330240.3118147007
2508,253925.851704963
2509,216687.9743315265
2510,222835.06372870953
2511,182071.31047990464
2512,213029.2918749041
2513,212921.53785387904
2514,244704.09319543757
2515,148705.19016096197
2516,162186.6040823187
2517,137928.96695681266
2518,146258.2280922885
2519,226024.03659549257
2520,204208.60503047454
2521,190970.5339449715
2522,226338.02990418108
2523,129729.90948184478
2524,135927.2615265904
2525,144335.56404485076
2526,137208.960966889
2527,111633.9072016015
2528,128839.15746071469
2529,135784.8000175288
2530,114768.99512094609
2531,242619.05724298512
2532,231325.71945992205
2533,196266.52732798358
2534,235662.15670969916
2535,319660.34148237924
2536,238107.8881407645
2537,231404.94262984762
2538,181994.45900327954
2539,187859.66822206826
2540,177377.0869183864
2541,179188.2688814816
2542,163581.0059449651
2543,131147.20139612045
2544,134096.13675628125
2545,132808.45810961397
2546,139494.30406646198
2547,143041.75745897437
2548,155239.4508501006
2549,164360.6102272388
2550,369649.689216977
2551,143504.21039547847
2552,124437.3881605779
2553,83964.41560811464
2554,114495.6425188461
2555,121139.27247377243
2556,104572.50518999019
2557,107820.5676454188
2558,164316.3985485354
2559,135356.022280838
2560,127357.23729418087
2561,141470.59268878313
2562,130839.26093894718
2563,138101.83120893838
2564,177276.73668199603
2565,136945.25362490362
2566,146948.92510496767
2567,126069.80155813563
2568,174514.3419600153
2569,192195.01818833253
2570,121665.22087764753
2571,168727.92963371694
2572,180256.1039915234
2573,223204.31776411305
2574,275377.7219148752
2575,132771.01781353506
2576,127072.64677863603
2577,158520.867779815
2578,85357.48951664107
2579,69554.38141788889
2580,119878.39904257513
2581,115944.09843000211
2582,112853.45231538569
2583,283126.129594342
2584,166446.93112492375
2585,176881.82004367022
2586,212568.90735801862
2587,202213.7337410999
2588,152340.59032540495
2589,145351.25635009195
2590,220310.49594765552
2591,205851.65796636842
2592,219240.68608163923
2593,257951.95607602433
2594,175966.4827851172
2595,204205.0979422932
2596,324324.03748414875
2597,179816.39576616557
2598,278442.45646567375
2599,322024.50503831904
2600,187835.5565963653
2601,146982.32707767058
2602,80870.8574885785
2603,97315.05227063499
2604,85642.570480617
2605,73371.07513715242
2606,142434.0111739649
2607,184501.62562506512
2608,193738.6892811867
2609,167142.53720498545
2610,115900.8150171497
2611,148156.74576084892
2612,152056.02726551585
2613,129431.72685340166
2614,127100.09302049439
2615,151766.75738710916
2616,142083.72327818832
2617,180018.60424336515
2618,193627.82434465297
2619,205038.202698311
2620,185154.5306279391
2621,182392.03092423477
2622,186009.72842889462
2623,252878.86241825545
2624,277952.55459105194
2625,323872.7602042722
2626,164962.36846588558
2627,180800.32948220987
2628,441593.08531897573
2629,563202.9088060572
2630,359240.05177226424
2631,449919.31502841646
2632,419487.73722783197
2633,314660.58784532326
2634,388731.96605136
2635,153833.79285920202
2636,183316.50880100206
2637,173456.33540028293
2638,261939.53480308267
2639,183886.77454053948
2640,149844.4116872488
2641,106605.59614244466
2642,191349.78860700116
2643,104850.83029154036
2644,128136.02630454022
2645,101152.07511348359
2646,95184.21736028595
2647,96625.07528511161
2648,140634.10972468765
2649,148063.15621179424
2650,148497.24584069417
2651,150336.3302453634
2652,428228.0582887695
2653,243429.35865867988
2654,244418.85492832775
2655,381533.0819610525
2656,320346.6348374275
2657,343179.75498032203
2658,286236.6508270026
2659,310336.2108659692
2660,335738.2177366716
2661,354188.12519072846
2662,354514.4484605455
2663,264684.1204528024
2664,276037.9773872405
2665,323979.27100201405
2666,287625.6637411013
2667,170392.54087669204
2668,179041.4243216342
2669,177222.76745781722
2670,290841.6092744426
2671,182245.3097321703
2672,185661.25291339942
2673,208715.63398317806
2674,208925.88327719393
2675,172441.86219145748
2676,185475.8983226542
2677,197246.3594082985
2678,262656.4657264753
2679,277349.7162385599
2680,272153.08442820905
2681,418211.6454322372
2682,334989.9206439768
2683,543578.0972263297
2684,306997.32539303915
2685,352632.99481722154
2686,248850.3733182556
2687,327843.7066888189
2688,224085.99335151396
2689,215744.30038344694
2690,480878.50549430866
2691,187902.7206111878
2692,134898.59240766347
2693,194784.38541986333
2694,134708.7868420873
2695,190384.88594817565
2696,184812.16025495017
2697,189828.91059661575
2698,196111.81831104617
2699,178248.89626439713
2700,162408.29282820947
2701,145825.47270009917
2702,112509.3193119813
2703,137248.3514195485
2704,143032.33009770623
2705,126350.40425723279
2706,116368.6883693407
2707,124119.44438401502
2708,136899.5064707653
2709,114850.61566992773
2710,124825.6899069431
2711,279359.3874717738
2712,386864.9579059426
2713,168285.94012102598
2714,150375.11768490262
2715,171724.6434973454
2716,154995.1471606855
2717,181761.25053716067
2718,231606.7712603904
2719,154043.24480044778
2720,169304.81393478328
2721,139556.81030223184
2722,164470.56719137073
2723,148735.34069294384
2724,129535.38864845785
2725,135255.22732345003
2726,145214.1225729092
2727,175527.75912038377
2728,169459.27487599835
2729,155317.33991879114
2730,143411.51375949636
2731,128785.15734311505
2732,121401.0725358467
2733,157899.03231086596
2734,147182.93471873255
2735,136509.77208002482
